timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1776265661797,288,1.Request to Get Repository,401,Unauthorized,Git API Performance Test 1-50,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1033,211,3,3,https://api.github.com/repos/bharathtechacademy05/POST,288,0,52
1776265661843,288,2.Request to Update Repository,401,Unauthorized,Git API Performance Test 1-49,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1034,298,3,3,https://api.github.com/repos/bharathtechacademy05/POST,288,0,55
1776265661975,293,1.Request to Get Repository,401,Unauthorized,Git API Performance Test 1-51,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1033,211,3,3,https://api.github.com/repos/bharathtechacademy05/POST,292,0,51
1776265662086,285,2.Request to Update Repository,401,Unauthorized,Git API Performance Test 1-50,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1033,298,4,4,https://api.github.com/repos/bharathtechacademy05/POST,284,0,50
1776265662169,300,1.Request to Get Repository,401,Unauthorized,Git API Performance Test 1-52,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1034,211,3,3,https://api.github.com/repos/bharathtechacademy05/POST,300,0,54
1776265662268,276,2.Request to Update Repository,401,Unauthorized,Git API Performance Test 1-51,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1034,298,3,3,https://api.github.com/repos/bharathtechacademy05/POST,275,0,48
1776265662367,263,1.Request to Get Repository,401,Unauthorized,Git API Performance Test 1-53,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1034,211,3,3,https://api.github.com/repos/bharathtechacademy05/POST,263,0,48
1776265662470,273,2.Request to Update Repository,401,Unauthorized,Git API Performance Test 1-52,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1033,298,3,3,https://api.github.com/repos/bharathtechacademy05/POST,272,0,45
1776265662572,285,1.Request to Get Repository,401,Unauthorized,Git API Performance Test 1-54,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1033,211,3,3,https://api.github.com/repos/bharathtechacademy05/POST,285,0,44
1776265662630,281,2.Request to Update Repository,401,Unauthorized,Git API Performance Test 1-53,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1034,298,3,3,https://api.github.com/repos/bharathtechacademy05/POST,281,0,48
1776265662772,260,1.Request to Get Repository,401,Unauthorized,Git API Performance Test 1-55,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1034,211,3,3,https://api.github.com/repos/bharathtechacademy05/POST,260,0,46
1776265662858,288,2.Request to Update Repository,401,Unauthorized,Git API Performance Test 1-54,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1033,298,3,3,https://api.github.com/repos/bharathtechacademy05/POST,288,0,45
1776265662966,268,1.Request to Get Repository,401,Unauthorized,Git API Performance Test 1-56,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1033,211,3,3,https://api.github.com/repos/bharathtechacademy05/POST,268,0,45
1776265663033,282,2.Request to Update Repository,401,Unauthorized,Git API Performance Test 1-55,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1033,298,3,3,https://api.github.com/repos/bharathtechacademy05/POST,282,0,46
1776265663166,281,1.Request to Get Repository,401,Unauthorized,Git API Performance Test 1-57,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1034,211,3,3,https://api.github.com/repos/bharathtechacademy05/POST,281,0,45
1776265663235,286,2.Request to Update Repository,401,Unauthorized,Git API Performance Test 1-56,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1034,298,3,3,https://api.github.com/repos/bharathtechacademy05/POST,286,0,54
1776265663370,282,1.Request to Get Repository,401,Unauthorized,Git API Performance Test 1-58,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1034,211,3,3,https://api.github.com/repos/bharathtechacademy05/POST,282,0,52
1776265663448,284,2.Request to Update Repository,401,Unauthorized,Git API Performance Test 1-57,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1034,298,3,3,https://api.github.com/repos/bharathtechacademy05/POST,284,0,49
1776265663572,276,1.Request to Get Repository,401,Unauthorized,Git API Performance Test 1-59,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1034,211,3,3,https://api.github.com/repos/bharathtechacademy05/POST,275,0,53
1776265663653,277,2.Request to Update Repository,401,Unauthorized,Git API Performance Test 1-58,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1033,298,3,3,https://api.github.com/repos/bharathtechacademy05/POST,277,0,47
1776265663766,277,1.Request to Get Repository,401,Unauthorized,Git API Performance Test 1-60,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1033,211,3,3,https://api.github.com/repos/bharathtechacademy05/POST,277,0,46
1776265663848,266,2.Request to Update Repository,401,Unauthorized,Git API Performance Test 1-59,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1034,298,3,3,https://api.github.com/repos/bharathtechacademy05/POST,266,0,42
1776265663965,287,1.Request to Get Repository,401,Unauthorized,Git API Performance Test 1-61,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1034,211,3,3,https://api.github.com/repos/bharathtechacademy05/POST,287,0,44
1776265664044,286,2.Request to Update Repository,401,Unauthorized,Git API Performance Test 1-60,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1033,298,3,3,https://api.github.com/repos/bharathtechacademy05/POST,285,0,54
1776265664185,298,1.Request to Get Repository,401,Unauthorized,Git API Performance Test 1-62,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1034,211,3,3,https://api.github.com/repos/bharathtechacademy05/POST,298,0,47
1776265664252,265,2.Request to Update Repository,401,Unauthorized,Git API Performance Test 1-61,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1033,298,3,3,https://api.github.com/repos/bharathtechacademy05/POST,264,0,47
1776265664376,264,1.Request to Get Repository,401,Unauthorized,Git API Performance Test 1-63,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1034,211,3,3,https://api.github.com/repos/bharathtechacademy05/POST,264,0,51
1776265664484,263,2.Request to Update Repository,401,Unauthorized,Git API Performance Test 1-62,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1034,298,3,3,https://api.github.com/repos/bharathtechacademy05/POST,263,0,45
1776265664567,290,1.Request to Get Repository,401,Unauthorized,Git API Performance Test 1-64,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1033,211,3,3,https://api.github.com/repos/bharathtechacademy05/POST,290,0,68
1776265664641,274,2.Request to Update Repository,401,Unauthorized,Git API Performance Test 1-63,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1033,298,3,3,https://api.github.com/repos/bharathtechacademy05/POST,274,0,48
1776265664763,292,1.Request to Get Repository,401,Unauthorized,Git API Performance Test 1-65,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1032,211,3,3,https://api.github.com/repos/bharathtechacademy05/POST,292,0,50
1776265664858,283,2.Request to Update Repository,401,Unauthorized,Git API Performance Test 1-64,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1034,298,3,3,https://api.github.com/repos/bharathtechacademy05/POST,282,0,49
1776265664971,276,1.Request to Get Repository,401,Unauthorized,Git API Performance Test 1-66,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1033,211,3,3,https://api.github.com/repos/bharathtechacademy05/POST,275,0,45
1776265665056,269,2.Request to Update Repository,401,Unauthorized,Git API Performance Test 1-65,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1033,298,3,3,https://api.github.com/repos/bharathtechacademy05/POST,268,0,44
1776265665172,280,1.Request to Get Repository,401,Unauthorized,Git API Performance Test 1-67,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1033,211,3,3,https://api.github.com/repos/bharathtechacademy05/POST,280,0,46
1776265665247,266,2.Request to Update Repository,401,Unauthorized,Git API Performance Test 1-66,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1034,298,3,3,https://api.github.com/repos/bharathtechacademy05/POST,266,0,48
1776265665363,287,1.Request to Get Repository,401,Unauthorized,Git API Performance Test 1-68,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1034,211,3,3,https://api.github.com/repos/bharathtechacademy05/POST,287,0,45
1776265665453,274,2.Request to Update Repository,401,Unauthorized,Git API Performance Test 1-67,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1034,298,3,3,https://api.github.com/repos/bharathtechacademy05/POST,274,0,43
1776265665575,302,1.Request to Get Repository,401,Unauthorized,Git API Performance Test 1-69,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1034,211,3,3,https://api.github.com/repos/bharathtechacademy05/POST,301,0,52
1776265665651,292,2.Request to Update Repository,401,Unauthorized,Git API Performance Test 1-68,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1034,298,3,3,https://api.github.com/repos/bharathtechacademy05/POST,290,0,49
1776265665770,288,1.Request to Get Repository,401,Unauthorized,Git API Performance Test 1-70,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1034,211,3,3,https://api.github.com/repos/bharathtechacademy05/POST,288,0,45
1776265665877,274,2.Request to Update Repository,401,Unauthorized,Git API Performance Test 1-69,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1033,298,3,3,https://api.github.com/repos/bharathtechacademy05/POST,273,0,45
1776265665961,288,1.Request to Get Repository,401,Unauthorized,Git API Performance Test 1-71,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1034,211,3,3,https://api.github.com/repos/bharathtechacademy05/POST,288,0,55
1776265666059,273,2.Request to Update Repository,401,Unauthorized,Git API Performance Test 1-70,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1034,298,3,3,https://api.github.com/repos/bharathtechacademy05/POST,272,0,45
1776265666164,289,1.Request to Get Repository,401,Unauthorized,Git API Performance Test 1-72,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1033,211,3,3,https://api.github.com/repos/bharathtechacademy05/POST,289,0,45
1776265666250,276,2.Request to Update Repository,401,Unauthorized,Git API Performance Test 1-71,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1033,298,3,3,https://api.github.com/repos/bharathtechacademy05/POST,276,0,44
1776265666369,275,1.Request to Get Repository,401,Unauthorized,Git API Performance Test 1-73,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1033,211,3,3,https://api.github.com/repos/bharathtechacademy05/POST,275,0,45
1776265666454,269,2.Request to Update Repository,401,Unauthorized,Git API Performance Test 1-72,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1034,298,3,3,https://api.github.com/repos/bharathtechacademy05/POST,268,0,43
1776265666569,279,1.Request to Get Repository,401,Unauthorized,Git API Performance Test 1-74,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1033,211,3,3,https://api.github.com/repos/bharathtechacademy05/POST,279,0,45
